image_id,no_findings,ground_truth
91c465dad262c2d07cc9d98ebd3126cf,0.9921537088230252,[1]
69cab0314beaa8eefe2f3b4d316b2642,0.7850080728530884,[1]
b83b3054e9691c9a180063acd5a3b8ea,0.03867524862289429,[1]
6fe8ac8da89618e402e51dd7e1e103fe,0.9915482318028808,[1]
f165cc0d9b3e0860a6aa4ea2079ef2e3,0.7240674495697021,[1]
9cc192f463444b9a3a17afb845146496,0.8864453360438347,[1]
4dcaf539b6497ad02f2734e1b78c9678,0.9640898443758488,[1]
b05eea6e753afa1cc9c957633eb03515,0.9828057065606117,[1]
997fdbeb9910b1d22539b9311cc565a5,0.7819078713655472,[1]
fd332164e7924efb4e11f3186bc8fa4d,0.9258551076054573,[1]
271a21b7999e4bf82fb94c8ed51c9e45,0.9971387174446136,[1]
b6629ab57e020267189a0e0cd5477442,0.6320573389530182,[1]
25e8a01e7de94f8874d34b9afdd593c5,0.3985713720321655,[1]
7069dd8c7c8c846ce7e73e4b10a432fc,0.9864209303632379,[1]
5d74f8fd78068c30775dc2c98790e8b9,0.824191689491272,[1]
65279dbfdffd5d1250e8f7d0293d5727,0.9988468528026715,[1]
a9bfb9e92e3303005bbb9e98a86bd3c8,0.027875781059265137,[1]
37e7deb1b1895f2d2648781e426a3460,0.8223132193088531,[1]
1d12b94b7acbeadef7d7700b50aa90d4,0.9944123649038374,[1]
704b25bea8a6e8f0ed239f15b14fb68b,0.22169053554534912,[1]
02199417ff2a400cff64249f0399f0d7,0.3701806664466858,[1]
690f60dc7bb8faf32394031b8c300891,0.8582478761672974,[1]
21ef0a13b87ffc2026f003dbb27f8b68,0.3245471119880676,[1]
28e90b2f52b47a0b0398cd6e47abaa0b,0.9918560404330492,[1]
d8193f867f5fbf171e47c2bf35a88ce3,0.02469456195831299,[1]
37f45b3477ae15855f96dbe3f1f7f9c0,0.9995520146912895,[1]
33d6c3efe631dbef8424df136efa9412,0.08611541986465454,[1]
cd8b2bb9706366aeaa560d62d888d4c0,0.22943925857543945,[1]
b4fe965a759d442827c1b2a9dd1cf07c,0.858347088098526,[1]
c6e3be1241543bb899417700ee878ccc,0.54514080286026,[1]
793aa89237cb495f1b83dcc5a1434934,0.9850565791130066,[1]
2ce9d73f2f2b9809f54f5ced22abb25e,0.9995300696464255,[1]
440a93a65ecad8a5b0f77db19d5e8fb4,0.951916478574276,[1]
342ac977b5591f53b37f9fcce27bfa2c,0.19793987274169922,[1]
7199ee845675a788a07d629d325a431a,0.1648939847946167,[1]
509d5c6ba1cef46882db2c2e86bdfb2a,0.6492237448692322,[1]
c4feb69f2503b9b8877e7eb4fff64606,0.9429218843579292,[1]
786fa2f1244ca842e96cc6afb0f28870,0.012938380241394043,[1]
d505378e162ec9099017c7ff6d35b812,0.9457328394055367,[1]
6330b65f66ce37f9a3a3916a9850c6b5,0.9502216391265392,[1]
7158cb1a21c2af6490567b0fe1dfaae0,0.6029149889945984,[1]
b9b22942e3e21e497ac0923986c5f4a1,0.49460291862487793,[1]
9d68356f37f8ed3cdea24fcf8392b028,0.9009040370583534,[1]
e3577b39095e21bb64dc0d339fd22d68,0.9635532014071941,[1]
88c170fc29bb285ec48a809de2d206cd,0.7042236328125,[1]
e12d455aebc3767b5a4c38c6f51ca7b8,0.9452212639153004,[1]
d970e435e12ad66711d0d93f4b3ab21d,0.9637825191020966,[1]
5a09dc583a83bf49eb3a245a4dcbea1d,0.8955086171627045,[1]
543f81bf4d0f157b27ce10063bed1c66,0.9655273519456387,[1]
4b848db9936cee0aa033439f83426f91,0.6749444603919983,[1]
efa7592fab822d9a1d6dc92d31e41fa1,0.0737270712852478,[1]
0f0e0e7e8ab91026bb659e58297b88d5,0.9939505169168115,[1]
51c54b6e7df33f0ae4456131227d2a9a,0.9916595397517085,[1]
7087e60b5382e43856c13a72ca679c6e,0.15810930728912354,[1]
39bd0688c096acd60756fc1a7ea39c3b,0.9980930351885036,[1]
28d11d6696649471d0af4e67f7126299,0.16105127334594727,[1]
dc2cf5d5d0c04cabed09513c44ede6d4,0.9309018850326538,[1]
c8e81a94927978814fe54c325a4b1346,0.10314631462097168,[1]
0a8dc3de200bc767169b73a6ab91e948,0.9363274946808815,[1]
512ab0e4091190c453987236dd18c14e,0.5379476249217987,[1]
a868475eb59e09a1fc9d6d5c12511d43,0.544974148273468,[1]
bfae73fca53a1656750ea6499bd98167,0.8899725824594498,[1]
aba3d1f5b1c04236f52a8980929b2cfa,0.9988490170799196,[1]
e626e81df9243e43371c8881fbc6d8b7,0.9796079620718956,[1]
6de2e33c4814358a4af07f0d2b03e2de,0.4501478672027588,[1]
1c0edcab874f51772ec86ac6405a0a69,0.8942383229732513,[1]
c377f3a25159c6cf5d48a346d522db65,0.9994260361418128,[1]
721f5da499fd2c079738720daaa2706f,0.9585005417466164,[1]
dccc12d62dc2179f542fa001200ed364,0.9821637161076069,[1]
bebbc91bc41beeb5580968fb34b7c5e2,0.010146260261535645,[1]
b176812b6d85e2bad51164998ec32581,0.9633444361388683,[1]
3fa43c464676da99ca6e09a17a40aa6d,0.9217894524335861,[1]
1da78a23d8738003d24bdeb4a47c07ba,0.9483510106801987,[1]
7788cdc2fe03ff147991981c80af67f6,0.9954227400012314,[1]
a2ea417d0e7d00cfd922fa93fc95b472,0.9997211236623116,[1]
622892fc0ef372c3c6c99d593c341f2f,0.0031816959381103516,[1]
059ad332961631d8d2f4ab468a7e42d3,0.9921434260904789,[1]
f5de7e513d2c4085e8b7fd6b5e5db57a,0.04636251926422119,[1]
71c75db6da20e3320fb90ca9b018ab31,0.997415532823652,[1]
6d5cbffaa090403113687a73278ba98e,0.8108202069997787,[1]
10344d2fdc514205d230de6319408ecd,0.07217979431152344,[1]
b4f74f85787bc1cda0604360f5ed3480,0.9117326736450195,[1]
bf5ba5b99fc00f8c786977623a50b8a6,0.20672357082366943,[1]
8d1cee8994769d8a74512426fb45cd98,0.9960361951962113,[1]
c278a13ede5fb3772438420b1fb6855e,0.16117095947265625,[1]
e5e1e13efacea047b90d5fa6c78aa6e4,0.975286640226841,[1]
72bf61e8260519dbf3d388f964dacd44,0.25519299507141113,[1]
9a8b1df88ad29e363d897f4806bfe15c,0.9559348188340664,[1]
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.9824403319507837,[1]
c9c96c529b368b1a26c6cadc143c5aae,0.969013974070549,[1]
7d9e13dac6ed48dbd0577c3c65b214eb,0.985089398920536,[1]
12ed43ece0b7bff835c1461a7f501cdb,0.6691276431083679,[1]
6f275a49e59b6d07416bfd3b8b73f7a8,0.6167491972446442,[1]
047815a469503dfe21da4a12e2514a15,0.9935123762115836,[1]
efaa3db93267375dcd48555debfaef9b,0.9925554650835693,[1]
8c6139a7a9ea206b16b3a0d330ad6c02,0.9971480923704803,[1]
3ad213b03c666ce943479e847e102035,0.989855470135808,[1]
e154120eb7eb235ddb471c94deff2ee6,0.014116644859313965,[1]
6febf1e7c57204153c4751a1bf6e39cc,0.2952665686607361,[1]
5a719936747485b2902623a89643a508,0.007844090461730957,[1]
3a443e2a67c5b0956e461a7fb853bf9e,0.9937199028208852,[1]
d0615f853a7deeec90f8b1bf30269fcc,0.25255656242370605,[1]
ea1d58be10d8b14394ad4147c5fbb60e,0.12435519695281982,[1]
048ce999447fbb6a58ea17fac775288b,0.9981386495055631,[1]
808b71dc92d1c05ff78bbe98894c7b1a,0.8489108830690384,[1]
973b316bee7e6ccda97c07d096008fea,0.9674884378910065,[1]
a5de9d455b2d8582198986939001bf9e,0.9969834855291992,[1]
844e0124406c3b8ede871974d4df8fc9,0.9988809210481122,[1]
4a6d4be950d20bd987baaabf6a986ab0,0.991635562852025,[1]
a1acb6294a7f94b05d33bf3945170b38,0.9574547745287418,[1]
f81edf69d69a4aa3c228a01b01f10b4e,0.9801502954214811,[1]
c0f93c6eb04c2dc01ace95c784f73cd3,0.9747352413833141,[1]
0d6d426159c634f71eb7fa9bf6f9e84a,0.9871327038854361,[1]
57c89de7d680ee5e4a85d047c68b6050,0.8853747397661209,[1]
ce6c330473a770c0ebaf622d7205d24f,0.5667431950569153,[1]
624ad6845050f024902fd3fce5402988,0.9771800618618727,[1]
c0de486a10d82d07710af756e7b5c6a4,0.998499978100881,[1]
923555428f4043c4b5eac18d242021a7,0.9996056717645843,[1]
2790d36fa3cd4d3fa05229d1c693d499,0.4993935227394104,[1]
54a6bb5b22305b51f9a17728202d1180,0.9833598472177982,[1]
c94dea3d697a01b6dc68b4a810830fa9,0.9988086100202054,[1]
bc4b495efde3de3353f1a7f250c46f61,0.8656031489372253,[1]
7cb9c95b8dea0469ced903df944b2b58,0.9881681445986032,[1]
933a7e742b3bda1d1e345dd123b5f46a,0.016927719116210938,[1]
df1e41c0fec32b45e1c5efa0044cd73f,0.7420675456523895,[1]
9d3db915dfabc8a9ac9cda6223856b90,0.7487349212169647,[1]
e78d3dafa3d35c1ef2beaed26f884b84,0.7320519685745239,[1]
35360687c230a5851d43ee95597d7b71,0.9970131816808134,[1]
235d5a43e07233fa0117ed8a185c06bf,0.9363429099321365,[1]
4a43a19ebccba17f3c1aa3b761298293,0.010019063949584961,[1]
da090966e9bb8387c3992b2ef31d4423,0.04394733905792236,[1]
e367d71562cfb24ea77e770ea199b767,0.6921388804912567,[1]
5927e15c854e4b6ba3fda0539251b91a,0.05362057685852051,[1]
29c02ba2cb51e8cedbe8165049d37fa5,0.9842701368033886,[1]
6f85d2a7982a02cea67abf229e402404,0.9914938621222973,[1]
ede4b8a6912f003a15964bac29f56a20,0.9357984885573387,[1]
f362fd880b0149646ccbb760be5f6354,0.9964547771960497,[1]
b0a1aba6962b7a2ae90ebd5f293a7413,0.407778799533844,[1]
fd1952a0bbb148711493e3fd73ba1160,0.535547137260437,[1]
56f24c084776e6bef2576015b4caf11d,0.7399895191192627,[1]
034814210bf2105ecb3e7ed6876f43e9,0.9850173806771636,[1]
51b7daabe78f2a56ec22993e3a77dd3b,0.9603189826011658,[1]
72d2a167034f2cb425bcf7897137c464,0.0711064338684082,[1]
ae6434cc392e34dc83ce31ce480c5858,0.9978556581772864,[1]
528800fde9832ed21a8c8c6f45cddf14,0.9933133302256465,[1]
8d53f1f5d327b1e1642bdb63d697c4fe,0.023189067840576172,[1]
4dc355ac95a17cd1a361779cba717ade,0.9921061135828495,[1]
787506d2456ea43f00689850f3a4e797,0.9901453508064151,[1]
1deeb557e49b03764d434bad3c7bdd35,0.9313016310334206,[1]
0aa034371e578904c6789c08e4118733,0.2445446252822876,[1]
58d2bf66beb82854825bef7db742819f,0.9916341435164213,[1]
46bf77c01c789723965f6180d1d217b0,0.9936991250142455,[1]
fc4f13bf010ff3a5c661290a4e8fc2e2,0.8865706324577332,[1]
d34da221bea7cfffada59e3b7e47b05d,0.9998781982212677,[1]
17df698e956c640c7aad338afb841679,0.973995067179203,[1]
8c5f21ee2a5e13f48eddb5877084a11f,0.1559385061264038,[1]
28381c8323917ac88d571e1213a2d382,0.5804010033607483,[1]
4924e87f8069a1e4d3bb55f7bbeecdab,0.9984290328575298,[1]
cb8934ba47f04d30c7327ca23efce944,0.9497621059417725,[1]
ea9601272370ee3c0b1e0b4b4bc5a2ae,0.9454781524837017,[1]
f8d52e02d30cc651cf9f0dd9faf5970d,0.01159369945526123,[1]
651f80308ec0b380af4f031bd547c229,0.03654122352600098,[1]
3689f084f7fa4d0f6336cca39a224f22,0.9381104670464993,[1]
47d8960b72621abb40a2544697b6308f,0.908453606069088,[1]
b95f1cf07f0b4aa8a18d890b1712223e,0.9985756690148264,[1]
bdcb6465cb7a26e2708b2ef00eae27e7,0.937250167131424,[1]
ba1cf5031a6f73a997901af57110de77,0.012724876403808594,[1]
e06c1f19bb70950312603cbc0d986e32,0.9892508890479803,[1]
d870570354a036a5532ade79579261b9,0.8229009509086609,[1]
874ac8cb7b030ee4356d0b1bf54f3bd6,0.5388795137405396,[1]
dbc51fb3223bace177f22521c166a830,0.9964882431086153,[1]
fb4dfacc089f4b5550f03f52e706b6f2,0.00033658742904663086,[1]
c7179539654a1b3b7977e56e7e3009d5,0.19031929969787598,[1]
cd9c4d04fa5cebf24886b4bdd7f0e7cd,0.9373319074511528,[1]
294caa9ce5e9775c2ef2e3a256927584,0.8808512762188911,[1]
dd6a091c1317b198af6bb54438d3b87f,0.895803913474083,[1]
eaecec30b1751a3cb6d2532a288dfe7e,0.9922228530049324,[1]
7468f45287e2ad4f1375f721fbe92202,0.005825638771057129,[1]
650b995364f405a9341f39f50126ffcf,0.9981269331183285,[1]
c2b303919b4fb1a317302c51de931d2c,0.6316220760345459,[1]
ef840fd4320e6048b9ef9cc0bf7b90d4,0.9960147212259471,[1]
ec90a440c54e283d6950cafe4fdb1d65,0.9112129807472229,[1]
3fc0d536d17610d6811d9c725999e25e,0.9797450453042984,[1]
d7494cea30e4fa1e4b4ebd0ecc6e03e5,0.7351219058036804,[1]
ce0b406c318471eb14c98f9acb081955,0.5849290192127228,[1]
4d3acb5e51c6ab03ed5bc7537125ffc2,0.8029233068227768,[1]
171388f8091a33de18fa9def04b01042,0.3077314496040344,[1]
6100bc75e0a668c382d92d5eb9038076,0.9136180654168129,[1]
bb3cb6e89c003ad4be9c6141b1d66723,0.4906322956085205,[1]
8ea15d8dffaccc803d343596092354b5,0.02972543239593506,[1]
806771c21d67c39c6b251a8ef624b04b,0.9729739539325237,[1]
0271d381c3e88527721efcfaf518be71,0.4029197096824646,[1]
5263004c6cdd4b53933a5669c3a4975f,0.918179526925087,[1]
a2d27708156f3e692475bf6088380dc9,0.024119019508361816,[1]
a40ebf6bbcafde17ab85ba720de1e686,0.9629596956074238,[1]
0f4fd9b975fc4cc80c28b9539769f8e6,0.3151547908782959,[1]
cd545e608ba6a194ea4a0c45c3c49980,0.3166143298149109,[1]
b31896c53faf22384b2ec503b2657139,0.5453750491142273,[1]
e9a39ad929072dc4faafe351d8264807,0.9759634882211685,[1]
d0bfd37d06799af3d1b8407ec5ae5ef4,0.04391908645629883,[1]
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0.7483520805835724,[1]
21adda7cffdfc008f99e15f8608f389e,0.9679712243378162,[1]
4a8a7088ed91ca054e7e0d6f36f11a61,0.7542604207992554,[1]
fd3f2abb3ba1d00026654a220d53d9bb,0.9885201724246144,[1]
045a16fa7dd72c16b7b7d44ff10be428,0.10608422756195068,[1]
7ea00a8beb600a6de0cf70cc166b0b5c,0.02358531951904297,[1]
d3b0cb27deaf4744187429110a1ada88,0.9591500535607338,[1]
e113e801c91c55f6775364e45e1e2498,0.8792983964085579,[1]
8915d3a6c700fd26eddb5c5d7f67571c,0.9593173377215862,[1]
f2f8952624cb775e2a72b5e73e29d57b,0.32022786140441895,[1]
96d4d2d2fff41438e38075881b7b0d58,0.9955851756967604,[1]
c337eb2061afda32f9639e065cfcfa51,0.9958449131809175,[1]
dc62f6cad2b946f4ae0b68626b419bf0,0.9531891457736492,[1]
54fb9abeb8e92ec3f690a7455d892c3a,0.8028627187013626,[1]
b2787087028bc2c22a30b10b18b9c96d,0.509954571723938,[1]
46b04770c972a6db13be05221cce609d,0.7715981006622314,[1]
0c6036df3708fe77c1c76498240d6774,0.6547285914421082,[1]
275f8dac86e5b584cf8382e195f3be75,0.9145523011684418,[1]
527cb2595339f9379a4af358760e9a50,0.8162117004394531,[1]
281b0e152c84843e22eba8f121592cea,0.9943786123767495,[1]
458df830e90722a42a663360024ec00c,0.25776201486587524,[1]
6581602a6339fe446da34c3bbc628dc8,0.9873120654374361,[1]
e77218455b3b041a85732d4718eab319,0.9956139661371708,[1]
665c4a6d2693dc0286d65ab479c9b169,0.7714431583881378,[1]
dbd35a22fd9a185ba6b5be43103f4e2a,0.9748746082186699,[1]
33710a9edd291057f356433bcb50a632,0.9378940239548683,[1]
79558608235e4a27758e516419f54bc2,0.857031524181366,[1]
c06b82fd93dbc1cc113b779b69b1696a,0.9994528092793189,[1]
0b7b8344c7c39373cfddf21a7339f206,0.2693406939506531,[1]
7849964d63a43175008dd8a127175e19,0.45822739601135254,[1]
98ed8a6f5992837800be0732813b9c57,0.9975428087636828,[1]
7cb9202d9a00b7bbab241e5870d56de2,0.9927971055731177,[1]
870de757427d966a02d162ae502f6563,0.9163256958127022,[1]
edb0b27fb3602ffb157e5a022e6b5a70,0.935331866145134,[1]
fdf93ea409b0d2e4a8a1ba885caa59e4,0.9856338081881404,[1]
e713fe6ed28f23aed83f54c56ff30189,0.9979368944186717,[1]
ef42c05690b4c16e88cf39481420b779,0.7508858889341354,[1]
07229c769cb2c284c1114c6fe7ed3dd6,0.9698702543973923,[1]
999739311885dd8eceab3dbdc55ebd80,0.9963188697583973,[1]
b1876d26a3f3cc44a8c667aa2a8a972c,0.004119873046875,[1]
775bc8eece1917406112f0f626e190d3,0.3326560854911804,[1]
e06e6af1b1ae040355e80dc109d8406d,0.2891441583633423,[1]
6cbbbc0e77251e60d6f4af673cc19e2a,0.0027244091033935547,[1]
80dc592ace52d1e591f23042125f3aba,0.8812104612588882,[1]
b97f303f7576feb4b730d785af3fde1d,0.7389397025108337,[1]
a550a845b14d4d14fb51aec4638101e1,0.3035769462585449,[1]
493d5f75237e5b3ee1846c170a393411,0.007983803749084473,[1]
f6badb69877d94bde2043ca0ccc971fb,0.37317538261413574,[1]
53f6b9d988c8195673ea55343c046187,0.5512251257896423,[1]
773144bbf1ced7a17fb84cdcbf7e6504,0.06485813856124878,[1]
ab9dedb9ff4cd9e80dca74505b599105,0.12242770195007324,[1]
a1d6138dff46a93901fbf634fce2e9ea,0.49010002613067627,[1]
b671f9ce0398d6aad805083ab7f5567d,0.1750689148902893,[1]
a3196674db73c50c7450c8964370e783,0.9506870098412037,[1]
b4c301c911e519f94d0e2752fa3e1a52,0.03875124454498291,[1]
547c3618a312f5c3cb3095d457483a57,0.6453099846839905,[1]
fcdd777de2f86604758044246dd7bebb,0.9960340484976768,[1]
6f1fcc25543d35bc02e348deabf59581,0.15231812000274658,[1]
242e05a5782d6682a43999a2e21096e6,0.9604630060493946,[1]
7bd7de8ab22bc204acdede9af49eb354,0.8299946784973145,[1]
0919cca5a55ea3b156f45b5cd14fe8d3,0.997621621703729,[1]
b2fe15f8e72e8825f44f23fd2968c67e,0.9142091944813728,[1]
bb5ffb34f5baa01ec1e47df249046609,0.7562408000230789,[1]
f1346d86077f3f3014e64112a8e72eef,0.9933896609582007,[1]
08cad5510452011e9c519bbbc9741fda,0.926005020737648,[1]
e413f0b40162af48d87bece11e6812b4,0.991722272709012,[1]
87d52b0c51edffcdd87793fe348aed71,0.9911873554810882,[1]
3b9dc61181ac4c1d78d2ad1431a75a9e,0.9974510231986642,[1]
12d5529941b5a673cb50f4e1e8c502de,0.22918850183486938,[1]
926f386ea35e891d7bfbcf9cab111866,0.9932685140520334,[1]
6ebfa96ac20b0558ad4d0ff155df4035,0.9695372302085161,[1]
7f1a8fc7aa0e045c3da67f710bbb0006,0.998633983777836,[1]
2e65079841bd4b68a51facf322a72cb2,0.9964888230897486,[1]
52e9686ffccd0f4d3a6c58de8a12259b,0.27390050888061523,[1]
800f63115427cc92aeed7046fd6028a2,0.33099013566970825,[1]
ca40cec6911dc19ae5a22ef7b474eea9,0.9742940571159124,[1]
693b9d7ca60ce47d15fb730a3a0ad999,0.7284946441650391,[1]
a384e99cde85590d5d4273d65b921282,0.9566298462450504,[1]
fa4aa1bac27679cc1aeafa437ee00030,0.9975233504083008,[1]
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.026841163635253906,[1]
a98eb78f76b41f3b87faecc6e10e56fa,0.999519067350775,[1]
475405daeac63ae42731ddf2b8a53508,0.6489729881286621,[1]
a9c0ae6876251773ec5aeacde33d8259,0.26631200313568115,[1]
051b1b1edcbaa44059c7b3edbe70c3b8,0.8400859385728836,[1]
d5929a39b7527fc0e78f80b8a15f3a0f,0.1710871458053589,[1]
e1de1ed3e172099e6bfe687ec96c502f,0.2960069179534912,[1]
ae1be0bdd3023c9d1d16d25124c6c6d2,0.15568315982818604,[1]
5c0e796a597b61fba079b721221267a4,0.9989836920285597,[1]
e04c8401989e7f06ca75dd8ff89c8835,0.17321598529815674,[1]
0c0b8e98262a662c362929aa60e6bed9,0.9971820472273976,[1]
fd536e3e8f6f2336f27c76360c183b72,0.9496531262993813,[1]
9b41c13ac918adcc1261f750a1d61b40,0.4085087776184082,[1]
057afd48abd153972bb91397b71b66b8,0.9967373707331717,[1]
7989ee219436f5636916b09612055915,0.9963391963392496,[1]
1cc1ed63475e99d32f1884762955effc,0.07867872714996338,[1]
b9d474f14b730f98f89ebacc42de9dcf,0.5872832536697388,[1]
3eeac231c839fbc52b79514b34330663,0.66293004155159,[1]
512bac5557727b83dd78d39052adf936,0.4318341016769409,[1]
fb3feb007c2e3a70ddc7cec5041da44b,0.3911934494972229,[1]
3d31da3e8d49304c7752e3522b0e3a9f,0.9084457457065582,[1]
9b9d4926513c155d102818c7e746dc67,0.9901048624888062,[1]
9dd83beafe70432164f9945fef7da826,0.9507591463625431,[1]
ebe24ca91a2a7f7f445a294afbae746c,0.9498903304338455,[1]
1d1fcf6654f7d727aafae5c5eba5fd7f,0.4834641218185425,[1]
72842226962cd50c932146b07bec593e,0.7510828375816345,[1]
cc657609a4dcf498ea39a9586d7ae9b3,0.1179511547088623,[1]
1fd9d5d1bb0ce0f60396950f07270c09,0.6638887524604797,[1]
e05c2d1640c302ad80c558d74285f1a6,0.9396851733326912,[1]
cd18718ef1f66e1d753f3829f8e4ae82,0.7360998094081879,[1]
aab92c2f28c68c50ae92943aa4f00a13,0.8604981601238251,[1]
d225a781a397ab58fbd6b09296aeadad,0.02512657642364502,[1]
b68ed20e5c6ebee881077e813b8328d0,0.8609583973884583,[1]
bdf81a571d4164c54e1d57e870bab752,0.3109152317047119,[1]
7324a6d2f3cdb80878587b427f6df871,0.2457503080368042,[1]
9b609fc8e82081f4ac5bf83b8a0fbc5c,0.5231967568397522,[1]
5dcc4cf4ea03103c20218117eb9fb9b0,0.9998459633934544,[1]
bc100835ebd9995414e3c7a23ca2b4dc,0.00024241209030151367,[1]
e111eca0927c8bf0f0201915d6f37c6d,0.05189061164855957,[1]
00a2145de1886cb9eb88869c85d74080,0.0111960768699646,[1]
13775f4e51c24f0cd01ba11398e2caeb,0.8166525363922119,[1]
95c1cb84d859b7ef18e61b5e2d052bb5,0.8912877514958382,[1]
d242d48dd1067b27d7d13b0f7ce02640,0.9827597383409739,[1]
0ce3ae82d1f5c69f253432c5ec47c1be,0.9992019429337233,[1]
3826548c8fedb944bee4f6eaa5c2090e,0.9812452159821987,[1]
0c9ba9fe4ff5e339f3a71d1a58824392,0.5819036662578583,[1]
ae764a3ffd1b0317e4496637b3708a20,0.6791754961013794,[1]
86f8a2d7a8ea7bc8f1d9410b1434ffca,0.06932246685028076,[1]
c1922c6a2b899ac35298bf939bffff8c,0.00031304359436035156,[1]
7f5503caa936a623b4388fbd88e890c5,0.969261821359396,[1]
b681e8429d0e437034518de0ae6f6468,0.757971853017807,[1]
71e9666b94e09e7485ab6350036faea6,0.9580382332205772,[1]
74a3a1f2bbeacbfe81b567713d01cc85,0.9574582800269127,[1]
a0e47101a18af84ab9cfc2d9669226cf,0.8175551295280457,[1]
a3a1502e8a9916bfc472b71538e7714f,0.5253316760063171,[1]
35d9d826e89a38a66484430f6ebf85c9,0.9423664808273315,[1]
dd14fbccb38c064bdacc33391d8cca9e,0.1100156307220459,[1]
4e6377304c6519ef809c744ef376c319,0.8494154363870621,[1]
6e735c0945a973a1cc5f091eea115292,0.14533114433288574,[1]
e1c35c4312a8aa97233d3b88fb07b033,0.19510066509246826,[1]
4b19ca098b479dd60cc2288ab680e3eb,0.02757054567337036,[1]
6fe306d319701f17fdf9d477bc2d1251,0.7519339919090271,[1]
5bac00dc9f948cebf2b3abe05a1ed729,0.9988934693392366,[1]
7742abe5bd817ba643d38fb517e35b24,0.3142908811569214,[1]
72a272f0770ae72999e9afa93a5bf024,0.14214247465133667,[1]
d3697ddfca205604feb39867a9858ffc,0.985888353548944,[1]
768a10036282f67b6fbd8c51d4994897,0.23593449592590332,[1]
271290de7e7e4fb8aa1c31327f48f4b5,0.9801906142383814,[1]
e0cb6328956c1b3b7f70c970cb9dcca7,0.9595306180417538,[1]
a2188a01235ae6d38e99371e3459f5a3,0.9348709285259247,[1]
0c187ebe652499a7e28fd93da2e42ebb,0.9974551326595247,[1]
f075d4f926c4130f37b341da61efaf60,0.9978511759545654,[1]
3075ea62bfa39a295cbf419b9248401b,0.23862624168395996,[1]
c7ce1b138108b73cd9a77c488b8b3e76,0.9908688245341182,[1]
26fa2f95e008965bec79eddf40220618,0.9932737867347896,[1]
c93f821385bd67adda8a84155a5560e9,0.8523147851228714,[1]
5dda48765ebe01374eecab8e65821615,0.0075269341468811035,[1]
6072691c16f225c5758fd5d4750b3044,0.1573629379272461,[1]
c930c562e95eae49e336ab89df3094ab,0.9956337884068489,[1]
3d53b9b699cfec21262399ebd558f2cf,0.9962140778079629,[1]
c323cc8b05ddefbf7a5b61d4d169b221,0.9987676294986159,[1]
341f942a70c16113f7b1c93c9ca9afb1,0.5893634557723999,[1]
96b106d836d2b4f16362d3a1d1f767a5,0.7772991955280304,[1]
899071c789c858f5f18e7bb8cc01e9d8,0.9961330336518586,[1]
3c2cf7dee8ad4b5b2921c65cc2524ce6,0.40207624435424805,[1]
e36e3dd2e1b1269c3035fa6018346b68,0.9985391134396195,[1]
588634981efe8a011372632c6d76eea0,0.021481215953826904,[1]
da4481593caa5fc2a1a7a7de90058720,0.9479520805180073,[1]
0c03e73d43ad216fb293bdb7666439be,0.992731960490346,[1]
0e4736c7f5fab2998a3ef0e51fe48953,0.9936862792819738,[1]
c833ff8336a9be7d5cd5510fa9e84c51,0.9700501393526793,[1]
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.9770264141261578,[1]
a6f83640b41a64326aba96cdef3133dd,0.9834971725940704,[1]
03b796fd180662c4e579a4b8894486a9,0.14827674627304077,[1]
fb029eba1fbb59352e370f1ce93dfc92,0.03121960163116455,[1]
56beeb20098b516474d17a9c36b23c7c,0.595791757106781,[1]
1e41c551c741b13ef41f540a6428058b,0.18838703632354736,[1]
b249fedbd224f8bc77f9977e94d1326e,0.334957480430603,[1]
065473884bfa339d2e464e5394d56fd6,0.6378414034843445,[1]
c8b11df73b43cb08a60ffe48d4738297,0.9990046239690855,[1]
0713502741102f3e494fb39bbd9f9571,0.5162702798843384,[1]
f81818f7d9803fe35faa81fb3ae15856,0.04936397075653076,[1]
0b4888cfca12e55c3020026d4a0c33a4,0.9797549191862345,[1]
f064fef0a9542fb09bec9faa70a718d6,0.006360530853271484,[1]
411760e414f0c79aab25be4a934c49e1,0.8309043049812317,[1]
566a004f7fbde95775f15ece4975d65a,0.8867784440517426,[1]
72fce426937854b7068b528e2a3c96d7,0.007582426071166992,[1]
d49baee1abbde153ef985a0091d603f8,0.9986751724500209,[1]
ab9a830042ed3df8a972a382b5c2d152,0.8759993761777878,[1]
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.6972872614860535,[1]
a98c821850d44edfeb4c87e5b247f384,0.9415121972560883,[1]
3c6f70f56258cad13d74e7f17da1c7c5,0.9160265773534775,[1]
08534e46be27043b31a2b648d7c62350,0.6447604894638062,[1]
5f465c42b5dabad92561ebc83310755f,0.4364711046218872,[1]
44a4ac9c03955122caf8db97ae2fcec6,0.6737748384475708,[1]
c4c6b6599a13c1c914b839f7a9f79540,0.07311207056045532,[1]
cf46419b1583aff3e8ca76705dd5e584,0.3256804943084717,[1]
e54b5a593bc03c789ecdc18d8270964e,0.35746562480926514,[1]
d1a36615c86adaaef3b2da10ddcd19e9,0.9726296961307526,[1]
12df63c7ee868a1677ba273c3c775476,0.9750007726252079,[1]
